generation_id,created_at,cost_total,cost_web_search,cost_cache,cost_file_processing,byok_usage_inference,tokens_prompt,tokens_completion,tokens_reasoning,model_permaslug,provider_name,variant,cancelled,streamed,user,finish_reason_raw,finish_reason_normalized,generation_time_ms,time_to_first_token_ms,app_name,api_key_name
gen-1757796559-I9W04X1cqMBJVC0mRoMa,2025-09-13 20:49:19.713,0.001262,,,0,0,210,75,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,998,413,,Dream
gen-1757796558-z1vRQnzgcF5ppzHo5rxG,2025-09-13 20:49:18.735,0.000036,,,0,0,233,4,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,25,542,,Dream
gen-1757796557-XikQivYK0FeET1KD2Qwh,2025-09-13 20:49:17.888,0.000059,,,0,0,376,7,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,0,360,,Dream
gen-1757796556-SZAuofJjCdyCye1hg99e,2025-09-13 20:49:16.240,0.0012,,,0,0,217,67,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,320,426,,Dream
gen-1757796555-1dF8F9YAQg1vtHZTBgzo,2025-09-13 20:49:15.518,0.000035,,,0,0,226,4,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,17,283,,Dream
gen-1757796554-JosG16qV9RbRHYVPbmP0,2025-09-13 20:49:14.089,0.001262,,,0,0,210,75,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,490,408,,Dream
gen-1757796553-8gwZcmOq3lWUpiD7XKqe,2025-09-13 20:49:13.478,0.000036,,,0,0,226,5,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,24,273,,Dream
gen-1757796551-I27ppjaUOd4T8eMPS4Fv,2025-09-13 20:49:11.552,0.001262,,,0,0,210,75,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,161,832,,Dream
gen-1757796550-29gZ2MaZvtYjYhrmZJ1c,2025-09-13 20:49:10.714,0.000036,,,0,0,226,5,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,26,301,,Dream
gen-1757796548-b6aOh7kFD5qc7fesbTiJ,2025-09-13 20:49:08.262,0.001262,,,0,0,210,75,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,789,352,,Dream
gen-1757796547-yAiveSBrEvkx9uCB2BVa,2025-09-13 20:49:07.347,0.000036,,,0,0,226,5,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,80,413,,Dream
gen-1757796545-VlRF4IXf04v2buv3ljdU,2025-09-13 20:49:05.539,0.001212,,,0,0,210,70,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,641,373,,Dream
gen-1757796544-AwyGwVb3pJnPZDjSezwR,2025-09-13 20:49:04.673,0.000036,,,0,0,226,5,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,44,424,,Dream
gen-1757796541-ChzCGwoV3dgiZJ63FHxS,2025-09-13 20:49:01.359,0.001262,,,0,0,210,75,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,375,2221,,Dream
gen-1757796540-NFeomBn00E8Pt6rErp9j,2025-09-13 20:49:00.673,0.000036,,,0,0,227,5,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,39,276,,Dream
gen-1757796539-R255fZvuYa4Zx1xlDlxg,2025-09-13 20:48:59.133,0.001235,,,0,0,211,72,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,393,413,,Dream
gen-1757796538-6TK7d9dYxjBNOY8kEmOJ,2025-09-13 20:48:58.431,0.000036,,,0,0,226,5,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,26,349,,Dream
gen-1757796536-x3z2FguXEAPNqfL5Hwey,2025-09-13 20:48:56.480,0.001262,,,0,0,210,75,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,754,410,,Dream
gen-1757796276-3Rh7GtwHESHjWP1lnqgb,2025-09-13 20:44:36.821,0.000036,,,0,0,229,5,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,33,217,,Dream
gen-1757796276-QdhN0zE7qewek0n28N11,2025-09-13 20:44:36.355,0.000058,,,0,0,372,6,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,57,297,,Dream
gen-1757796275-zLrihRtIJDu9Us3hADJu,2025-09-13 20:44:35.143,0.001418,,,0,0,213,90,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,595,309,,Dream
gen-1757796273-n72IkpHBxzZBAgs5hVNM,2025-09-13 20:44:33.193,0.004225,,-0.00336,0,0,2845,55,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,1362,421,,Dream
gen-1757796269-vHhoVSNyOBPC3QeUUj6K,2025-09-13 20:44:29.112,0.000036,,,0,0,226,5,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,27,298,,Dream
gen-1757796267-XUTrTDaZFOaqIcOlfngi,2025-09-13 20:44:27.935,0.001232,,,0,0,210,72,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,614,331,,Dream
gen-1757796267-O09ruD6yNoIPuUlXIHTe,2025-09-13 20:44:27.141,0.003735,,-0.00336,0,0,2807,15,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,136,406,,Dream
gen-1757796256-sROmH6BuzFiyk2d5YR8L,2025-09-13 20:44:16.321,0.000036,,,0,0,226,5,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,31,285,,Dream
gen-1757796255-o4UmxSvwITY6extgS4Ko,2025-09-13 20:44:15.165,0.001262,,,0,0,210,75,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,408,337,,Dream
gen-1757796254-zmX2t5nghYPPB61TN4GW,2025-09-13 20:44:14.427,0.003644,,-0.00336,0,0,2774,14,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,127,383,,Dream
gen-1757795591-uoTCkxiZEhUS7gDrNqtD,2025-09-13 20:33:11.313,0.000037,,,0,0,233,5,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,43,346,,Dream
gen-1757795590-2SmpC3GMRrmlckYK6rLd,2025-09-13 20:33:10.577,0.000059,,,0,0,376,7,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,53,437,,Dream
gen-1757795589-Ap71Cku1aePQgd4Pjbcm,2025-09-13 20:33:09.529,0.0012,,,0,0,217,67,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,390,340,,Dream
gen-1757795588-hoy0ezULoOSwvfaKlf3B,2025-09-13 20:33:08.185,0.004041,,-0.00352,0,0,2891,41,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,720,359,,Dream
gen-1757795584-sHoF3J5jol2dKc4s2FSc,2025-09-13 20:33:04.518,0.000035,,,0,0,226,4,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,22,281,,Dream
gen-1757795583-eyozDaQJ4HxwZZy9NJVM,2025-09-13 20:33:03.104,0.001212,,,0,0,210,70,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,638,390,,Dream
gen-1757795581-rxm5QagNrNcKJb4ZxFAz,2025-09-13 20:33:01.921,0.004092,,-0.00336,0,0,2883,32,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,611,420,,Dream
gen-1757795574-lmNa4TPrCHg390X3zkIp,2025-09-13 20:32:54.706,0.000036,,,0,0,226,5,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,9,307,,Dream
gen-1757795573-f6QezbgZgXbjAYHaKNRG,2025-09-13 20:32:53.657,0.001262,,,0,0,210,75,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,385,413,,Dream
gen-1757795572-F1qn0i45eKtQ2XfF1DED,2025-09-13 20:32:52.585,0.003933,,-0.00336,0,0,2887,15,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,323,461,,Dream
gen-1757795536-2SbrGqiJxhOghJccpA6A,2025-09-13 20:32:16.396,0.000036,,,0,0,233,4,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,25,266,,Dream
gen-1757795535-gqATJEGzAfkXAH0VYTrN,2025-09-13 20:32:15.810,0.000059,,,0,0,376,7,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,83,375,,Dream
gen-1757795534-lTpa3bZF4BEjk2zVt9b7,2025-09-13 20:32:14.742,0.0012,,,0,0,217,67,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,254,379,,Dream
gen-1757795533-oJUpGr6rFSPKoDGwlPO4,2025-09-13 20:32:13.251,0.004069,,-0.00336,0,0,2862,35,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,717,471,,Dream
gen-1757795516-f2sm2fMI4QWRTx2Q2IzA,2025-09-13 20:31:56.196,0.000036,,,0,0,226,5,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,44,345,,Dream
gen-1757795514-VB9PGigRGHRWGusbOwRs,2025-09-13 20:31:54.904,0.001262,,,0,0,210,75,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,632,371,,Dream
gen-1757795513-VOKpAq1hYxOd5WwqoiqQ,2025-09-13 20:31:53.242,0.007306,,,0,0,2872,20,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,862,546,,Dream
gen-1757794024-ROF2zJJdvkbrlN8q2efO,2025-09-13 20:07:04.021,0.000037,,,0,0,232,5,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,262,409,,Dream
gen-1757794023-YV0m5iiOevcOIIyqRjh4,2025-09-13 20:07:03.116,0.000059,,,0,0,375,7,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,73,432,,Dream
gen-1757794021-xN9DyXoo3NY8yDGTLvDB,2025-09-13 20:07:01.794,0.001366,,,0,0,216,84,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,584,329,,Dream
gen-1757794010-LywXsfu4OaOo23cMYaDW,2025-09-13 20:06:50.849,0.010791,,,0,0,2952,352,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,10061,583,,Dream
gen-1757782200-6YOpTBXny1hOxYQ2ZawG,2025-09-13 16:50:00.803,0.000036,,,0,0,229,5,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,38,411,,
gen-1757782200-YjQPcJx7ZSeeFzzCzIrc,2025-09-13 16:50:00.049,0.000059,,,0,0,372,7,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,24,384,,
gen-1757782198-Gv1JaUf8mkeSEK84ZbN9,2025-09-13 16:49:58.014,0.001408,,,0,0,213,89,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,1207,487,,
gen-1757782196-ONXxAZ4V2gq7xa7dhtJo,2025-09-13 16:49:56.843,0.004017,,-0.00336,0,0,2905,19,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,375,436,,
gen-1757781852-cXXKgtSfaXfPSal62fo6,2025-09-13 16:44:12.897,0.000036,,,0,0,226,5,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,31,275,,
gen-1757781851-HmwAX8tFMs7Lac8rCIp7,2025-09-13 16:44:11.384,0.001262,,,0,0,210,75,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,698,403,,
gen-1757781850-UOcCDpRM1okfX8OifSYl,2025-09-13 16:44:09.978,0.003953,,-0.00336,0,0,2859,24,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,297,441,,
gen-1757781379-ArM9Esv2ZF3k9qsH2bGp,2025-09-13 16:36:19.971,0.000036,,,0,0,226,5,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,47,354,,
gen-1757781378-lK3DC32H76cLHAaxcYVg,2025-09-13 16:36:18.466,0.001262,,,0,0,210,75,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,519,669,,
gen-1757781377-kwcMlpRGGRdTKrfjUGSN,2025-09-13 16:36:17.167,0.003914,,-0.00352,0,0,2916,22,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,364,663,,
gen-1757780858-JjBpzPzlxMQWsbXjPGut,2025-09-13 16:27:38.910,0.000036,,,0,0,233,4,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,34,351,,
gen-1757780858-H0wsEuuKyGxXvV99bJZg,2025-09-13 16:27:38.268,0.000059,,,0,0,376,6,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,40,384,,
gen-1757780857-QvDLOATlgn1GlPglAMIY,2025-09-13 16:27:37.021,0.00121,,,0,0,217,68,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,393,371,,
gen-1757780854-oCgp6amBL8DRpVPFKrym,2025-09-13 16:27:34.873,0.004473,,-0.00336,0,0,2845,80,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,1313,500,,
gen-1757780824-NjjY6Kvu76ztzf8eoTBs,2025-09-13 16:27:04.233,0.000036,,,0,0,226,5,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,244,426,,
gen-1757780822-pcy0e395ThGGx31MyyF1,2025-09-13 16:27:02.839,0.001262,,,0,0,210,75,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,576,450,,
gen-1757780821-Op8Rsz6NfcRNtgzgYySi,2025-09-13 16:27:01.529,0.003943,,-0.00336,0,0,2895,14,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,475,427,,
gen-1757780498-NxTd9kWib51DYFhinLfN,2025-09-13 16:21:38.468,0.000036,,,0,0,226,5,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,66,309,,
gen-1757780496-TFAsdNTsAJY4j5iQ6hCM,2025-09-13 16:21:36.803,0.001262,,,0,0,210,75,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,916,340,,
gen-1757780495-HcAONNG8WWLbkhaiYRNZ,2025-09-13 16:21:35.581,0.003936,,-0.00336,0,0,2852,24,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,272,506,,
gen-1757780261-cxvUo9lR3O3iovCDoCQ8,2025-09-13 16:17:41.932,0.000036,,,0,0,226,5,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,31,321,,
gen-1757780257-E0XD5Q3rFTvvVRQdQqFz,2025-09-13 16:17:37.387,0.001262,,,0,0,210,75,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,2384,1878,,
gen-1757780255-U41N9muMp5Spu8Fu9IK9,2025-09-13 16:17:35.742,0.003842,,-0.00336,0,0,2806,26,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,896,517,,
gen-1757780049-GG53ae38s2RaDSI29uPL,2025-09-13 16:14:08.949,0.000036,,,0,0,227,5,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,40,256,,
gen-1757780047-TijiNJhYhdbeuAWgBFiO,2025-09-13 16:14:07.857,0.001235,,,0,0,211,72,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,392,419,,
gen-1757780046-s2HQjxHs3Ka8cUD3jr1i,2025-09-13 16:14:06.621,0.003867,,-0.00336,0,0,2800,30,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,514,451,,
gen-1757780011-Yz3un2p0gjmCN2PXJmKf,2025-09-13 16:13:31.040,0.000036,,,0,0,228,4,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,0,259,,
gen-1757780010-PSFSMMGrG9kNxfPMjcmy,2025-09-13 16:13:30.069,0.000059,,,0,0,371,7,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,198,584,,
gen-1757780008-Mfu1E9elozTz855TRcGb,2025-09-13 16:13:28.125,0.001376,,,0,0,212,86,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,1156,419,,
gen-1757780006-MnACmt51vhmcb8XmwKMe,2025-09-13 16:13:26.014,0.007056,,,0,0,2799,13,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,294,1478,,
gen-1757773920-93DHYoGuxqFJPC7Igz1k,2025-09-13 14:32:00.522,0.000036,,,0,0,228,5,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,0,352,,
gen-1757773918-9loHnrKGCxOzWBT9ZEWs,2025-09-13 14:31:58.908,0.000088,,,0,0,371,56,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,754,591,,
gen-1757773917-DAKRFeg5gYR7k66DHPqC,2025-09-13 14:31:57.812,0.001237,,,0,0,212,72,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,323,353,,
gen-1757773915-s7o33tLVAcXJQ9ZsU22z,2025-09-13 14:31:55.684,0.004389,,-0.00336,0,0,2915,54,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,1304,528,,
gen-1757773780-aj2RrtK9Xs8viXmO114m,2025-09-13 14:29:40.774,0.000036,,,0,0,228,5,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,43,380,,
gen-1757773778-a7AmsqudLQfnaHDM21RG,2025-09-13 14:29:38.644,0.000088,,,0,0,371,56,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,1643,300,,
gen-1757773777-1vukfKmLHSFqt7PJB5s2,2025-09-13 14:29:37.216,0.001386,,,0,0,212,87,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,648,431,,
gen-1757773775-nmQ0404jcv79mFYemgrf,2025-09-13 14:29:35.048,0.004263,,-0.00336,0,0,2888,48,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,1376,513,,
gen-1757773738-hGPEmy2Y7AfCoWMXS0mM,2025-09-13 14:28:58.034,0.002546,,,0,0,945,21,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,364,370,,Liln
gen-1757773735-tGtRx5VOZVTDIztMFsyP,2025-09-13 14:28:55.865,0.000007,,,0,0,229,82,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1280,344,,Liln
gen-1757773734-S8mg0ol2cDyMGJxE9RAE,2025-09-13 14:28:54.047,0.000006,,,0,0,163,78,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1125,356,,Liln
gen-1757773514-OtMoyAWZ6wODxE05TX9l,2025-09-13 14:25:14.305,0.000037,,,0,0,232,5,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,43,316,,
gen-1757773513-YfTE52yKWmMqOkfu6ZLH,2025-09-13 14:25:13.638,0.000059,,,0,0,375,7,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,53,520,,
gen-1757773509-kwUNPlD7JeYHKRA2gYWA,2025-09-13 14:25:09.198,0.001326,,,0,0,216,80,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,3877,343,,
gen-1757773507-TInkgL2BDE97H5axdFj7,2025-09-13 14:25:07.661,0.00425,,-0.00336,0,0,2879,49,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,894,428,,
gen-1757773498-hbMWtC4Ey7n1VEhgqf1c,2025-09-13 14:24:58.369,0.000036,,,0,0,227,5,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,39,303,,
gen-1757773495-WmDCw9jSDPqxjeCZ61F3,2025-09-13 14:24:55.943,0.001363,,,0,0,211,85,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,1421,652,,
gen-1757773494-G2ygvw6g44bHo1POMrKD,2025-09-13 14:24:54.406,0.004057,,-0.00336,0,0,2821,44,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,766,489,,
gen-1757773494-oNVksw6bWnE2eCESDbuG,2025-09-13 14:24:54.292,0.000036,,,0,0,226,5,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,112,363,,
gen-1757773492-jH1Xy4ffI3FWRv3Pekis,2025-09-13 14:24:52.621,0.001262,,,0,0,210,75,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,664,556,,
gen-1757773491-jxwL6Czp08537Ets7BUY,2025-09-13 14:24:51.306,0.007078,,,0,0,2820,10,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,199,756,,
gen-1757757025-XEn3xETzk2g6BG6X1nMD,2025-09-13 09:50:25.709,0.000036,,,0,0,226,5,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,72,231,,
gen-1757757024-8uGwPBvePCa625Y6Ulpg,2025-09-13 09:50:24.215,0.001262,,,0,0,210,75,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,543,628,,
gen-1757757023-svcEsQPBb2XbE75e3BJn,2025-09-13 09:50:23.081,0.007457,,,0,0,2957,14,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,218,523,,
gen-1757755037-JthWAkt8K8zQw0zGFjds,2025-09-13 09:17:17.472,0.000036,,,0,0,229,5,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,74,355,,
gen-1757755035-M4tolh7QYRZKCpx0c1Ur,2025-09-13 09:17:15.031,0.000089,,,0,0,372,58,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,479,1740,,
gen-1757755033-LTsJ64vIB3dEQf6aEXw4,2025-09-13 09:17:13.828,0.001368,,,0,0,213,85,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,457,398,,
gen-1757755031-mX0b1iASuLJtXMLAh7S0,2025-09-13 09:17:11.459,0.004597,,-0.00336,0,0,2935,70,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,1582,563,,
gen-1757755004-bYdS7G6qFL4n6Vo7BL1B,2025-09-13 09:16:44.173,0.000036,,,0,0,228,5,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,88,337,,
gen-1757755002-EvKCsnPpjmN0De94stHd,2025-09-13 09:16:42.975,0.000088,,,0,0,371,56,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,561,381,,
